id,log_price
12591975,4.407329750379007
12984263,4.342290006478544
13911984,5.267320948793156
8385284,5.515812083084706
12132022,4.376304444072365
19261697,4.154505494182626
18106231,5.0032441329633315
20728160,5.049521176810534
10339640,4.752893814313818
13171740,5.553768098097559
10139798,6.02541840397102
19545890,5.321024111565061
16649915,5.434468028297736
2636744,4.053000953042097
8964446,4.818270168032379
7709582,5.5806135585573085
16763402,4.447623961356451
18154150,3.6068601569530636
11756246,4.93529158965177
19505620,5.051024349203322
7500903,5.0926820795719525
14795734,5.192655677780489
15806813,4.273459854210605
7472068,3.594913773399024
9887585,5.547748946478479
9433764,4.6254100682626085
7646751,5.202340111029637
3488989,4.948459121821504
134015,4.485935623777297
16737108,3.907573241334643
4730172,4.177056435922339
15926271,4.578658034401128
15037623,4.54293127096515
16428385,4.7576937785174644
824400,4.1038704188594615
3358803,5.160333695363986
16428816,4.29626788306671
5797246,5.36786099509221
13563330,5.057425918431307
17718512,4.273919424352508
5697091,4.479334079458708
2236624,4.3861640326800035
6993593,5.639971580450874
16769229,3.363174740309227
13621762,4.174040788674451
6031144,4.178462295459025
1406906,4.483026533686111
15038639,5.160398252240013
8522395,4.257687084471036
16736830,5.52913819469307
13860284,5.0053759546848955
17964110,4.2814770126652055
10826536,4.9671105292254
4605739,3.4983805489427393
20481106,5.593892340332336
4996958,3.7712785862781355
12133711,3.7451377165434576
2295228,4.029229177465415
950208,5.221767276121333
13962117,4.6261060464979
18485487,3.684384059054058
13842166,5.261162098447335
15561163,3.9569179213353287
14963693,5.683354393292431
11529833,4.897869961935398
4679350,4.859476842661268
11741861,4.143029127711047
10823007,4.013293911629365
13084019,3.968988331511449
9905231,4.6596687855750085
20124293,4.693028163887563
12011377,3.9833771890134826
12710903,4.993693182362248
20901323,4.63087814443732
10542697,4.509682589914724
148825,4.979458542696391
16084384,3.6098326641831173
15563732,5.303189944440407
8634024,4.558985436265927
14284714,4.92544251142167
18208324,4.044229065172709
7363915,5.076529914532487
14882137,5.437407140305991
10605445,5.4704076420415
9326969,3.9396714825563977
17556957,5.314129978762395
470709,4.980616085013452
3215486,4.5130551162184895
3533604,5.731057785150188
4862441,5.1606720598534235
1861281,5.323574337991921
16781035,4.571601657750026
9416817,4.773265979970487
13328181,4.949921798089021
20277675,4.972419896783968
4884217,4.424174494895041
16710334,5.378586178117249
6006768,3.833353664888197
15839869,5.408385009246455
3283405,4.540405768154614
16179725,4.192056403843454
689156,5.161616758174263
8248034,4.974453264035002
4025721,4.762661736951776
17587463,4.810290584458695
2188310,4.3931661387426315
17431234,5.289080470754204
15203342,4.121852672157762
7131007,5.628726996358419
16273058,4.8472930051453105
9705777,4.049507286276665
19713083,5.505438283606453
6461609,5.352417817182141
15115837,4.818223710913255
16633571,4.611774156074024
322604,5.272960046027393
15326364,4.611774156074024
18477817,3.8492390026165486
15925363,4.387833599245449
6255597,5.734093171934426
5164213,4.341890431097537
10881879,5.07307508449443
19475130,3.826381788600304
8336780,4.383066233704638
13653016,4.466724808669244
10704347,4.663136812486214
9952674,4.620309376997193
3752035,5.364342029570624
17750380,4.318806512742293
17685139,4.366859526085452
4830596,4.05614312731748
8015052,4.627299051859991
15411327,5.091818450305885
7547862,4.085743273592439
12634006,4.4518974883188855
6037042,4.130494379903346
14441707,5.014097317928661
15483201,4.983093461050463
17995629,4.967781133571885
1147871,4.749250443529393
13028906,4.708837347843911
19225024,4.424222348419214
12046665,4.501806372229573
7328532,4.528315272372391
14491731,4.693028163887563
8306839,5.983994431871251
20552570,4.861844336484724
16066598,5.163754287641348
7389360,4.870499987581986
11062438,4.635477961160867
6361628,4.084425867239444
18041397,4.723970492649772
16427473,4.913247387700158
713877,4.403033384218822
11260839,3.9560852045034096
15964536,4.099501894381633
9050144,5.233880506559403
12382688,4.413650832108878
15251875,4.000933473405971
13191347,4.038983691625881
13509450,5.037184350847031
17345662,3.9952665226138233
7065748,5.007138140368733
15310445,4.185281471896246
5410914,5.016833216104396
18311288,4.066582818011567
10246245,4.920467360583588
7037585,4.333374115264407
1225777,3.3696811667044804
16227275,4.795005565020126
18583999,3.9569179213353287
15207202,4.01893865909237
15706102,4.426563192676238
6867502,5.284273098231627
8461879,5.129004597487157
11125734,4.288571722989665
20401541,4.649861109826667
20816265,4.428220399343275
20692471,5.281625785617403
19950872,3.6871767176696393
15498564,5.658227885354736
12549210,4.943179622596237
468490,6.238504373383263
14091854,4.7973387341711335
1790356,4.02625355145426
9490599,4.11524480217238
20901170,4.375891178552664
3953537,4.285236180230495
348580,4.058140136391986
9493779,4.1855996032468825
18509865,4.285236180230495
9494210,4.6826782904501965
16756920,4.07844888244855
4917308,4.68553120018899
13359578,5.559897418484733
18196860,4.0616514947944715
7043981,4.2065571730723645
3829962,4.592290679827231
7310244,4.830012014547962
13278776,4.64204813306704
16973840,3.5694419758412197
12653801,4.284819444218954
11461363,4.613438314283675
16389777,4.259224884156245
8965848,4.069950754805118
19020541,4.900098260262606
12287507,6.596662275341448
5805319,4.924649630513473
5269840,4.624997041255702
11450526,4.7055890090064505
19962312,4.90331939547304
21125733,4.4703679757438275
6027434,5.045999237748756
8741049,4.878463817104974
18804539,5.330349417622218
8596659,5.184647842104408
19408844,4.820660634000163
14480047,6.062646175913908
5194721,5.654458861947039
2365632,4.68508777229642
6822519,5.6201966545522275
3543006,4.69437961774296
6796994,4.154673581370014
17514163,4.7623626129079
13565060,3.8662210170926308
4637515,5.459933286529722
3067062,4.567445879472451
20765319,4.440297572506257
6622120,4.270234928545393
4782605,4.481136788516762
21000540,4.989300941427131
10732341,5.150730291092583
17764559,3.8061361255685764
19012262,3.682376486681219
17292086,5.051712130318721
3220609,4.694252953371484
3263561,4.664737316564284
14555440,5.358602213448329
16413074,3.9055002713671545
3414172,5.0794590126893695
496095,4.128953367273096
19474011,4.259284251617428
14321059,4.497346361579893
111024,5.947672315883982
716949,5.190155001857608
13128405,4.177944961266849
10988468,4.676518875422583
12539250,4.012400212310619
6688119,4.78180248689196
16811931,4.127042393472508
3974464,4.142178800199603
7979200,5.339515475498203
16742004,4.5220555391647395
18230502,4.837597214396365
16663452,5.496389867859068
2007773,4.537567562604522
14240003,4.1573110021553505
14636957,5.135768468152493
17890712,4.807474413220032
16391338,4.191422139674178
10100177,4.1038070220245855
5447255,4.0525570955195205
5322865,4.277573161716551
9972891,4.0801595737868235
20955108,5.220039320303664
13096400,4.33346498305856
7763869,5.035185349036784
2810864,5.347854879093284
10773269,5.478176750713981
8542461,5.007618593908256
3978823,4.230909778748553
20024499,3.9738193984550114
17461230,4.073344225322936
211974,5.197202281767735
18040553,5.183267405198538
13351616,5.742207573358328
2046597,4.778336394063439
3717689,4.905271722547205
11948037,5.506199514896537
3943630,4.767648645717099
17509770,4.727634993139584
1633881,5.247427387356835
20665530,5.85660665895991
3698738,4.087575003029549
20439890,5.296208644651027
20350489,4.843238135942891
17861343,4.464074669793093
16740771,3.9601140858937627
18805227,4.597003322640815
16165978,5.2747187072324495
14189240,4.118039375504825
14058357,4.691198150981138
5941888,5.132482743426104
16674406,5.0552576958479865
13911745,4.27555754505076
12055098,4.203187336161752
6717053,4.104364050236294
13847244,5.789168905494002
1781052,4.723871683254282
2942149,5.11735271515543
2067928,4.361192575293305
15311849,4.660741278199522
16480024,4.249194164165283
4785941,5.329988858798713
13004967,5.397705475802845
7637663,5.471211583449358
12756967,4.518870354385479
17875002,6.040461052287366
12041223,5.315771343612833
7825436,4.501301793965038
13101094,4.758578181713796
16333020,5.274169637259181
12474957,5.063017423472282
5320410,4.938135203051945
14556661,5.3577445161660595
14978203,3.7796585389959194
15837464,4.036214084230023
16600545,5.593401818534824
16031845,4.055095130975918
17302645,4.809721700566842
2105163,5.940358794271468
8218942,5.023602171882194
4439664,4.273919424352508
2831466,4.155794492290435
7077220,5.159394870362389
640589,4.8864697101625945
5868798,5.515796102258485
15535733,4.581261678871613
6377520,4.536464002743714
9374263,4.948826226606386
10296953,4.477969523409684
15396770,4.838735481023393
11324173,5.172062870770686
9864749,5.104043361555586
13221196,4.35047267539239
10011125,5.419938961050966
10432527,4.7730398028319065
8941092,5.820067833637486
8548067,5.010461604818748
6794598,5.28211172709301
5592797,4.3555256245011575
13151009,5.401163345230217
15756830,6.2834074984028625
16176172,4.7442305576685735
12288445,4.850365925423085
20325986,4.476833579088639
14353256,4.925859765551936
15843080,5.208822965886673
18194482,4.614076166678314
100368,4.216100345519664
239506,4.964757513258382
6942211,4.114549794292367
12836881,4.863841541806725
6608392,4.129894105361005
11015721,5.807343066326042
6586700,4.094214520693242
20331717,3.9811248837634112
16098610,4.158275921298782
9256276,4.656586734069707
18209504,4.7560928630832215
18062078,4.711299419024254
4284144,4.5444239842394065
12382,4.395989104231655
13250484,5.631278361461452
7583060,5.0422585056573865
12491698,4.7836206483988075
6914155,5.0346699640917025
19628242,5.235414714864158
14860876,4.284779098485436
14014326,5.427166497868326
4304839,5.405068892131929
18291331,3.441772361827494
17305040,4.642115546065623
13585835,4.138710364355074
15531588,5.048751269452733
17929267,4.947759687937369
11239068,4.577068228113045
14550581,4.273919424352508
9760592,4.319494735258754
14774354,5.023418984319971
20996993,5.474239561598237
16467354,4.786901486069098
15597482,4.76333042603357
13129321,5.0348581510662775
20162513,5.225655853568048
14953026,5.9419492186249325
3079929,4.159572459485201
18076816,4.946744576009257
11869400,5.17191770625538
9295651,4.835683867159836
16425205,4.440490514708501
2061039,4.211959875651559
6878654,5.145436383749087
18212746,5.265604996483935
2425057,4.8516607255316275
19230154,5.319451571681276
16556049,5.411225106546693
188661,4.524041434991325
832560,4.184335249358751
19952060,5.182486683311801
3755730,5.211652245927986
19103830,4.240862655809263
16582683,5.527207857455568
7391213,4.255770532635617
17777707,4.653104918682855
16141132,5.181673178126889
1475847,5.7844358793606965
9996642,3.97687429597817
18076581,3.755799592293613
18327939,5.377541489879735
245366,5.004118172437133
15942919,4.286333549294936
13300974,5.183783740886491
11416125,5.105775389017346
18239652,4.911642194238072
16453837,5.26446851450272
16383326,4.712744127134628
2586326,5.122378573112344
11314270,4.721858707394608
16309873,4.40994375674514
16561484,4.102904233308209
17696926,5.679171714557031
878935,5.160352801933335
679800,4.786333616423267
16311386,3.865518273902793
13673023,5.874935405471462
1560339,4.9299744686522855
16887159,4.770899334947385
15430782,4.622387175810044
14855909,4.791003170047393
16815167,5.599203261818526
12802817,4.462358213948853
9728739,4.470305031090342
2748298,4.2714433407322
7565120,4.787411863909339
16171929,5.094269936659083
16232426,4.664838847460243
3377725,5.308460501071667
4378951,5.5995184596789525
20847505,4.226443085437774
4566256,5.0655724784556755
16844029,4.9986200603050905
3191925,4.674311333685193
11604307,4.116185721365615
6042151,5.585787335969537
16949058,4.8708436123065955
6141401,4.874429559927239
7348768,3.9773090801749906
20801024,5.597361611225009
18769652,5.177378802765018
17268111,5.663240077108778
19568449,5.276350306814745
13222026,4.926697721880837
3917367,4.941681089712741
15985947,4.077674386093429
10682316,4.575793518105087
13763165,5.084930681571458
17729080,5.0825393130758405
8284942,4.161664192864081
1433483,4.706239268684562
148242,4.332270220456844
20788041,4.473066612098279
13113748,5.115472153942818
16498719,3.698644056487115
4661464,5.576287734972928
686485,4.2008243445975015
15483912,5.19228617282676
20523876,4.81813200847195
517626,5.05400465969459
11789440,4.384918009583291
7893901,4.391677565615849
5916063,3.99015638113174
4278801,4.641711424220229
15382111,5.7562234023202885
1466552,6.093801079447816
12249461,3.507173870176965
2569547,4.926470642462723
7329091,4.122800736561909
14858544,5.544241363264922
13510044,5.6348546233189065
11987274,4.099061072515028
12458231,5.869006523950941
9474629,4.26978429987244
9993116,5.165235637401098
19807095,4.464790452938023
18726297,4.818285243848163
1525602,4.703095890738505
15893759,5.222900769224205
16766051,3.9963831121579974
17341648,4.77482074510986
1332728,5.24150219962286
420001,4.941691972391353
17887871,5.204554463593336
16783144,4.846804081672992
11274181,5.156145229427066
9867808,5.092447336929405
16382105,4.2831886065354094
18478472,4.53336672984648
15024427,3.738258645049783
7132520,5.475920176732918
14469019,4.3247721189588955
10476155,5.519206455751341
18052533,5.136903271240343
12174019,5.431360579944238
19526601,4.149487159566338
17657885,5.61502201998111
10034903,4.901581578941654
4829029,4.373972489897658
15068576,4.7152418053338625
16870687,4.911544909561547
18268446,4.3555256245011575
6292309,5.466326996064312
9302921,4.747040934961591
17945808,4.138435048119419
18708472,4.159572459485201
15720606,4.8317530262643205
15860185,5.1897707946864795
3944822,5.430031212117991
6661227,4.177952169672187
16962941,4.931905102531081
18051531,5.4224736339194415
12491541,4.316210622664445
13494732,3.816969452229749
21122475,4.200483531982376
13605167,4.619840570734705
1031899,4.696560348316538
3811578,4.671493291853886
15208990,5.0587853934578995
13525760,5.118604660249469
6924097,4.34091488483392
20817164,4.397079209311682
13079192,4.455777866153381
1859235,5.102951241423092
18090668,3.619735294913905
6791838,5.357727130072991
9545059,5.250835042599177
66974,4.321342946895447
2425850,4.695408711396408
16635143,5.156213302112364
18609316,6.148164987254393
14010252,4.03840188898955
13685131,4.379971009520516
634353,5.675774868699369
16854051,5.9611547678911645
1614409,5.638825869679089
4662158,4.059724588276489
16431962,5.417420577384588
1110423,5.71604199289553
9772167,5.265241009769731
5327513,4.945618900499286
8611817,4.08617836775049
3531345,4.088799031809025
17961134,4.949999298187642
12344255,4.177332873507066
17117631,5.237595535845962
16502013,5.076706636745686
4350120,5.2941741378727105
15454298,4.701005570474623
19251655,4.456149497978127
14802029,4.273919424352508
19883214,3.9654029772015833
19841564,4.13589028359308
13232917,5.326432382209147
6601683,3.531638431233138
13980239,5.265582036462113
16305055,4.744756951961547
9114642,5.147325367346469
125594,4.691407533295325
18976585,4.252755263420058
14401142,6.002157453939881
17078088,4.690474986176719
9217562,5.257624164332638
12326309,5.023377376357985
564463,4.533492271759166
3464878,4.789358421281491
2955921,5.082867354281851
3340979,4.415294696538491
14571580,4.941860515281087
8455561,4.126522283517057
4902799,5.398701147522059
4580159,5.362453045973242
14245157,5.007519903683531
10877828,5.204022489745628
212619,5.243598725395648
9768909,4.445418021359285
9814352,4.608409215886167
17339568,4.140683905255859
10085478,4.125935526750133
19661554,4.740930611521237
7038319,3.520933168481214
18896824,3.966969261918055
19729961,5.630183856058277
15407276,4.880802759370447
274743,4.315624863971956
16262990,4.548322971978168
15471909,4.259472510391356
14319922,5.072939872638794
17152472,4.367845405835322
16005284,4.580812497780412
11143902,5.5769103566434755
6837062,4.462358213948853
18361390,4.694294512341402
12253994,4.913726308633575
584885,4.498676742100687
805218,4.29234969018443
19624495,5.081354088813805
9613626,4.1230770004108255
16393701,3.9401241507064104
7573321,5.359383073814261
21066611,5.078369812959927
15058811,4.998647887281171
17423735,4.99868582705146
11659511,5.398295253206074
14992784,4.618474210212107
2601048,3.8543684577024093
4754844,4.22945781666497
8286580,4.578007062390618
17086022,4.232937065753004
292954,4.034119951075063
16586100,7.11535820912972
19474658,5.516168712397008
596346,4.776146719279993
8131528,3.9675284357169427
8173563,4.941183211605389
6599689,5.486272709688926
6328559,6.031353104045643
18865501,5.397607678807974
4868653,4.713686805307955
7561797,4.686941081633976
10039883,4.158283461377391
18255194,4.526029534640943
1128894,4.212915620118488
18507240,3.983804085861623
1616540,5.8761478234941436
11291956,5.2204029356283765
18112836,4.596883055860553
15511681,4.6862686078550055
10456916,5.590036454092431
19943797,5.2483085880885305
7621387,4.820463015134747
4838843,4.888358693759977
2432627,4.203225085332576
14372503,5.782245943506725
5277830,4.8792689250413925
9504684,5.843740769656153
17493132,5.682513046600912
7463102,4.520436038661383
8352469,4.245613766517841
17074689,4.207652158248226
18491306,5.337750821855581
3686,4.564499885082787
15025203,5.233405387151233
8530589,5.765186094711177
17448734,5.428330238600508
19653530,5.17160154435511
15464275,5.157947762948
6798960,4.908674805895763
13189124,5.142770037828585
17839631,5.361126619878226
11575453,4.947249092453044
19323221,5.664075139065325
15754561,4.915401743217142
15614302,5.011780015651005
18441094,4.203019082224998
15966634,4.162383600863683
14058023,4.466121523834155
8438983,5.157373905845759
47794,3.5271607885581893
8886910,5.535700463438287
18916029,4.674619443165559
7637901,4.88629653317148
14049707,5.562027314460023
14654676,4.825985006414121
6012187,4.8758384959772405
12356,4.224209266015119
5496664,5.457832705295525
15806018,5.71201237433671
7244258,5.3126737054912745
16003143,4.43451212625609
12052116,4.087431807400256
12968092,4.418916363307158
16674812,4.846804081672992
17869087,6.325354746451495
9334228,4.47973000625298
20309774,4.098243949795937
18159280,4.3004407590647675
10766240,5.924436034933743
9383406,4.884022857702785
16859717,4.992025341058223
16518218,4.381872298101026
4099682,5.218755303698396
15611785,3.8600354084945567
20018667,4.535647511770844
4235547,5.642306797856267
9165281,5.046904684738983
17316119,4.2588491145433665
10037236,5.219389236429091
3294174,4.415304477826204
12867883,5.214977336503631
9768642,5.521563937564107
823245,5.4076720617623835
3488199,4.772993679656103
11506242,4.209840949316553
4199365,5.2441560555862345
18026483,4.3018970308236835
5229212,4.259442750512366
91758,4.400161768875751
10086029,4.490142551157052
9534091,4.292792114620024
8406911,4.070346172971042
939724,4.7179028588888885
8758259,5.854460027896676
8698962,4.54293127096515
15796872,4.354343773123175
11360976,4.639573872637522
17753121,4.971701407037154
3984262,5.1386446940933945
15976917,5.88642117534175
13358265,4.54094595920258
8520911,4.1822402626537905
7839767,4.844193412089054
7713831,5.017748840016399
11659242,4.6061072052818774
5571716,5.085512500642401
17405042,4.751410688956827
10426358,4.372966586108259
15257355,5.221517151324887
15217220,4.522611086476849
16806095,4.08600481683808
6765965,3.931065284043271
18613646,4.7179028588888885
12776925,5.027296571090049
19780958,4.506240265185594
15274032,5.506889864029157
9865463,6.155472524527698
18359380,5.094012405014515
13072071,5.24241178755519
5127184,5.0977089451227044
7917008,5.286203605242446
12894048,4.778307512535988
15809545,5.411753047001416
18794969,3.828016698551225
17759953,4.926042001346665
15780460,4.615632718311273
5882394,4.974760390623822
1618751,4.071175089843963
17570536,4.354343773123175
1764449,5.529646646918902
17945950,5.078152192921568
7591810,4.296518540131153
13241517,5.346946891461114
6847631,4.052625369865226
16005456,4.1954784191322565
10166639,4.22634103873388
18675083,5.376220865634057
12971825,6.9657979370827
16944182,5.197388662841384
12139417,4.700121133785069
16000494,4.0279427064003865
19459929,4.679950716239303
18026732,5.4007352161496875
13928534,4.069950754805118
1831227,5.323930672402529
17962323,4.306556512686049
10616275,4.159058597532443
9253750,4.701072262064498
14592047,4.205393280179099
3782958,4.656427057317912
14790101,4.334294742485478
13858626,5.309016888820552
7151287,4.90061165084761
13433314,4.664094986206278
5046190,5.36869480991042
10566523,4.3931661387426315
9150395,3.9509191326388824
14351074,3.825481255328155
13885782,4.388239260799789
17734464,4.615363169655805
20996112,5.036671039558783
16301012,5.037137693658728
9776245,4.398502028155965
9797319,4.874733295650793
808802,4.169017377472112
14487507,4.1327338822126904
21094360,4.711378146941273
7048331,5.36922773313009
16652679,4.722980826616488
4775470,5.265604996483935
13167621,4.074479872846642
4714859,7.622668254448527
15286104,4.1866816271889755
10985283,4.6644578455864565
5992438,5.035655715720908
4291200,6.213877691075013
5581820,3.5248604226874027
20651136,5.194092760091321
15393523,3.8313851980406377
13656292,3.807977257155917
10369038,3.342641902397607
4746561,4.791411105057524
8800996,5.283906241204275
17422414,5.305175312871402
14163104,4.905894680627227
9793665,4.621632101067844
2111172,4.551919884081623
19049579,5.131740759720662
8555559,4.328305072278661
18636064,3.9811057390258138
9590679,4.918020233647135
12705183,4.466121523834155
15948320,5.036834051071931
18357032,4.622975262499378
16570063,5.481634520542939
10686809,4.756961587457176
4548481,4.876232867030905
21013080,4.273919424352508
14254566,4.719186061792652
2897706,4.760702773678835
13955165,4.737720583555506
17809462,4.48890365954
14745054,4.632266506233316
13672711,4.044859427669441
8909186,5.4213679681512135
9660635,3.9437676891137468
596391,4.223411032259094
20213776,4.288604086558225
18007266,5.369749978689592
13816365,5.662909891753616
13735275,3.9288854900651167
